,product 0,product 1,product 2,product 3,product 4,product 5,product 6,seconds,predictions
1513,57762.22580650351,49399.54770932042,51046.691693967245,42081.40563001257,39559.64209827254,50696.50115780344,43372.020582592966,73.36666666666666,4
1514,58021.580857279914,49856.300908641504,51641.408313227366,42019.629209224346,39586.58248201748,50109.207709598566,42997.542891800345,73.4,4
1515,54987.85930195903,47643.223704618045,51400.221092433065,40576.19582291599,40935.15427270933,50747.68020745622,44802.51389579732,73.43333333333334,3
1516,57692.75025623457,49484.0311656615,51331.53629277953,41942.20161256772,39649.88357869857,50421.317369580465,43284.48523845343,73.46666666666667,4
1517,57640.75470701117,49735.62506454834,51946.46251437903,41706.115005438485,39822.00025450101,49837.07919099955,43068.99778248313,73.5,4
1518,57487.33830615527,49750.28385910576,52202.85102478142,41539.824404589315,39957.191616187316,49608.36996617418,43055.80966871402,73.53333333333333,4
1519,58372.103442767286,50059.09859242687,51555.38424086167,42249.20757466309,39425.60579630569,50185.56786778798,42866.92449961949,73.56666666666666,4
1520,58352.13736440161,50949.402994278724,53496.06454373356,41639.085486586984,40003.23051676501,48394.90080040592,42215.08592866775,73.6,4
1521,57802.77722950264,50004.06459735497,52281.117242264816,41688.282509032935,39845.24199636774,49515.54645445505,42866.75427520602,73.63333333333334,4
1522,58355.367779628476,50103.32326876535,51675.864471797235,42198.64162707965,39460.96486805028,50069.46151012241,42825.73526025947,73.66666666666667,4
1523,58151.05835727304,50468.039934373606,52761.3609739049,41736.081650938766,39843.16478268294,49058.92612909169,42532.245803870464,73.7,4
1524,59611.71312284133,51664.78608040211,53184.664773599696,42476.372851239925,39413.53727318389,48684.378918949464,41725.65566190085,73.73333333333333,4
1525,58949.40641515494,50660.977738137786,51993.8009234325,42442.21339108564,39311.581185400326,49770.05564139416,42432.13744372477,73.76666666666667,4
1526,59706.371714307155,51310.47562190783,52270.590454684076,42815.20621601091,39109.71076910892,49543.50466371247,42007.6682064762,73.8,4
1527,57278.60250115247,49504.846304029415,51986.831155382315,41496.5523333649,39988.46480902476,49825.91468704976,43241.995274487,73.83333333333333,4
1528,57286.371108732375,49137.92058430298,51194.59648901173,41768.914467203445,39792.419513774,50579.822306284754,43547.28175545612,73.86666666666666,4
1529,58150.779509032174,50218.56094208149,52227.57428882352,41900.713432656274,39686.54487710462,49550.62917671889,42713.340708177035,73.9,4
1530,59082.43379246954,51207.75809632317,52979.639091561956,42214.50801268094,39544.14419517005,48852.23930966709,42022.64615069869,73.93333333333334,4
1531,57136.965382120055,49083.24100192546,51298.98264658642,41652.57937430974,39880.665286260184,50490.97084255336,43581.81458778003,73.96666666666667,4
1532,57647.14730230108,49474.39733364902,51378.65453854236,41900.672301572005,39679.657318823636,50378.034520603185,43287.65749894727,74.0,4
1533,57042.48822231551,48741.67638389588,50711.572380099075,41814.073623693235,39800.982798977464,51074.488460660075,43884.85322979833,74.03333333333333,4
1534,57468.057124147716,49113.027609390265,50871.304072195235,41983.12857388881,39647.66319932714,50884.57928087126,43595.02819165965,74.06666666666666,4
1535,55392.67465081364,48057.86372990309,51679.47501468143,40661.80311478174,40795.994096898314,50394.73522125324,44441.967658545116,74.1,3
1536,57107.09053948664,48931.740991016624,51020.67772400509,41735.314469801,39833.557039718165,50764.035182828135,43714.45444850813,74.13333333333334,4
1537,56875.661977120115,49659.46085195537,52897.36585841135,41004.31847509149,40438.12298394659,49041.380846704466,43166.277172029484,74.16666666666667,4
1538,57704.698221636514,49487.670094411136,51321.568739669274,41952.28072266067,39642.65562850889,50430.399904471524,43282.720328661424,74.2,4
1539,55874.69114087223,47799.39674716316,50442.40371924749,41329.780942742786,40292.97558529041,51492.43094197253,44655.629809830236,74.23333333333333,4
1540,56497.797708651204,48487.527354654456,50977.08301563434,41436.262328899866,40098.98796720274,50872.37625494344,44062.47607831072,74.26666666666667,4
1541,54202.81158334252,47089.190988805545,51376.998437655195,40256.346844592816,41350.50219424245,50982.20222545969,45336.38029127709,74.3,3
1542,56217.21748466375,48967.081168718585,52391.155999418086,40823.89583197213,40587.62446587187,49588.495104083166,43699.7501259744,74.33333333333333,4
1543,57934.898092006995,50252.883596698935,52618.39676458336,41657.52494561233,39888.76483334404,49198.61769958071,42686.354929129884,74.36666666666666,4
1544,57479.347443065504,49528.3848432447,51742.15391232666,41685.283057257766,39838.04761968963,50040.368383655616,43228.312729607635,74.4,4
1545,55685.82524553752,47752.84377996362,50621.087742696334,41172.918173711136,40417.16922804341,51348.60575139155,44686.880199315856,74.43333333333334,4
1546,57860.242015375654,49213.59637518606,50499.06494483201,42338.06069746208,39416.713530729314,51239.898420295984,43576.747737809696,74.46666666666667,4
1547,57063.20717514816,48802.021426548934,50809.40245441424,41788.88161378828,39810.48327534639,50975.695675515344,43830.02494598557,74.5,4
1548,57449.143733025965,49846.83665083738,52463.711204395586,41437.62306701958,40048.82689097701,49371.59208250882,42987.385674773635,74.53333333333333,4
1549,57396.5571297817,49494.67429801016,51792.1831594841,41623.79101576044,39886.319026028366,49999.05683925908,43252.07204851927,74.56666666666666,4
1550,57634.974353445774,49464.471553594514,51375.47672231519,41895.07302141548,39684.04805496016,50381.76223679259,43295.04222700419,74.6,4
1551,58191.5048972702,50367.3473179658,52486.462380858095,41842.73150287943,39743.86126842895,49309.20065927184,42603.12885636721,74.63333333333334,4
1552,58129.78107153528,49736.06290430174,51221.049223857146,42226.186470549954,39446.648345087735,50514.184413062285,43120.43518960451,74.66666666666667,4
1553,57489.745897710505,49131.19458439208,50877.8594492694,41992.54470400022,39639.75563900579,50876.80451756613,43581.24078874749,74.7,4
1554,56212.254103040315,48998.087090733556,52462.99328690395,40799.43047846041,40611.469933684515,49524.80596075965,43680.17589443462,74.73333333333333,4
1555,56186.909578755694,48961.08815066831,52422.030057583965,40799.54315821737,40611.285150775955,49565.77789621048,43707.99243361953,74.76666666666667,4
1556,56122.858576582716,48670.717979382025,51907.40367978297,40930.982099157045,40496.18268031369,50044.958603642626,43916.70377599866,74.8,4
1557,55235.80289000333,48290.70843947427,52383.4281440621,40365.11158937111,41070.5182612094,49791.025419079735,44308.29600256736,74.83333333333333,3
1558,53658.83957321429,47087.261542534456,52132.631075543184,39794.74111263748,41850.926663811624,50470.746686551865,45465.29178499099,74.86666666666666,3
1559,53603.407133702676,47320.49430267605,52678.71271347545,39606.557931404976,42045.91847706075,50014.77929782682,45348.864028136784,74.9,3
1560,52593.26213799141,46682.836432821234,52778.275564548516,39228.920035637995,42674.02970349075,50328.988612972855,46092.75122749059,74.93333333333334,3
1561,49436.95945856784,44068.89381436021,51886.203963613225,38814.381334268255,44567.092137518935,52869.486771268435,49137.0267419408,74.96666666666667,3
1562,48343.899078071794,43946.97137696638,53050.774990864695,38343.199988213615,45720.0237569241,52696.44467118389,49920.13058271762,75.0,3
1563,47312.51350390592,44166.94357643838,54720.57174541448,37889.28883159431,47125.9719513019,52315.68905023677,50747.63819299745,75.03333333333333,3
1564,47564.52309298168,45422.57370430209,56708.5890094645,37542.54621016426,47821.25238486527,50858.21746305517,50418.0387790045,75.06666666666666,3
1565,45525.70037438885,43716.490039993965,56010.69397687419,37806.17265364205,49200.80969709626,53257.80886931602,52763.176250780954,75.1,3
1566,46184.64721289421,45188.85690415603,57876.65019187164,37496.72420822677,49563.436071567776,51580.07335380327,52078.10175560872,75.13333333333334,3
1567,47987.12449273664,46536.7114025016,58249.48772829987,37416.52983137739,48345.07125575536,49719.31889136462,50131.0609944383,75.16666666666667,3
1568,48751.947652785566,48590.4334830006,61136.61952407183,37479.3883050458,49679.25143320669,48017.49805559949,50073.13063477048,75.2,3
1569,49451.628807838664,49312.944489919886,61675.589783246556,37577.266055529704,49578.172987786034,47291.00013265993,49555.962382340724,75.23333333333333,3
1570,49375.345271827384,49504.19254001146,62114.63367003673,37609.464129486165,49959.80956593816,47247.03379458081,49803.061902459856,75.26666666666667,3
1571,50014.78676282173,50695.061782189616,63597.591181251584,37858.86678598839,50680.95499351254,46440.48492482635,49817.281452690506,75.3,3
1572,49542.36230478108,50735.75517908042,64195.88001954883,37913.434116188786,51496.03146593227,46767.33827824648,50594.61930558794,75.33333333333333,3
1573,48342.562953225715,49217.63690559805,62738.01360868505,37624.27208468053,51175.89120483356,48028.88091041838,51137.613319190634,75.36666666666666,3
1574,49232.27512838652,49915.214321212756,63030.81536899513,37706.17579658196,50768.499908881975,47188.19300944856,50341.93568094718,75.4,3
1575,49195.27666312653,49777.7164231553,62819.383030971774,37675.27194742424,50628.26213091366,47256.2278694763,50284.497855887385,75.43333333333334,3
1576,47018.591731662666,47596.81341393788,61260.335650778085,37476.655958737516,51065.04245567454,49583.30105109351,51979.20586224486,75.46666666666667,3
1577,44897.89465747149,45784.894014372025,60346.045188238044,37690.00814323259,52186.34282800954,52102.06781066293,54181.40880895795,75.5,3
1578,45474.973835807294,46682.54843417111,61304.55067248373,37653.81625559822,52351.44102972762,51213.10854744793,53794.91801813258,75.53333333333333,3
1579,44837.35344218568,46124.81722083131,61005.26448779434,37753.084591409424,52690.97670260826,52017.500500354276,54475.22522077566,75.56666666666666,3
1580,44546.63118775187,46281.78759934406,61586.31964238084,37886.34070580062,53363.146570577206,52261.957986845555,55061.89908032917,75.6,3
1581,44668.508406451845,46672.8283829457,62140.02159377008,37930.28332127346,53662.68468194666,52031.87941580679,55134.03211150937,75.63333333333334,3
1582,44796.38574686375,46792.66090955489,62215.38665091579,37910.011805754235,53606.46292726768,51865.754348075774,55004.17589709316,75.66666666666667,3
1583,44184.50508961528,46603.29587778619,62522.175324481366,38125.88396532581,54387.203781925666,52603.643048021084,55930.524304366976,75.7,3
1584,44057.42945303881,47347.692003089316,63941.51643578563,38461.52818286391,55631.82484903384,52729.821169018425,56815.9187089091,75.73333333333333,3
1585,43790.11100639846,46477.356029259645,62710.35755657245,38287.100982278964,54896.330629192715,53110.494814938,56543.53167075545,75.76666666666667,3
1586,44035.458610794725,46405.19936703546,62333.13581657332,38140.228488730936,54380.293200439766,52815.01877073225,56042.16076828934,75.8,3
1587,43395.928280304375,46338.5223645207,62874.12567114122,38463.0171880273,55397.45940131063,53643.20480120626,57161.44826726036,75.83333333333333,3
1588,46192.048089429816,48616.63470268742,63964.47583616764,37968.036372187096,53813.85873530527,50109.21774387557,54152.14508202042,75.86666666666666,3
1589,47012.647062983044,49311.7207435088,64339.348699242764,37954.470430950016,53474.52011733128,49203.1856421373,53403.233186183876,75.9,3
1590,46809.16470227256,49270.57471286662,64480.10585271675,38006.178344045,53752.15553368281,49420.58383603801,53715.336595617686,75.93333333333334,3
1591,50540.59542015834,52580.645909903484,66504.68389027777,38495.53030391539,52814.269634584714,45818.882307817374,50920.24708039999,75.96666666666667,3
1592,49644.02193895727,51744.57871922642,65936.81296972046,38288.83666755887,52920.569871818465,46607.051689351065,51481.22020544965,76.0,3
1593,53288.898637053724,55297.940217854884,68566.53935965581,39440.90872964797,52953.31389233271,43684.052649709985,49637.195643095896,76.03333333333333,3
1594,54047.916638287286,55785.667002422946,68646.32617237861,39623.246139355855,52567.88845653229,43127.45084092177,48990.56529581396,76.06666666666666,3
1595,52546.921417953075,54041.41993490929,67021.79414708019,38905.33186532639,51979.96635379922,44191.81461839796,49293.86434951773,76.1,3
1596,52672.032188164245,53665.4991163339,66172.88632386875,38744.520836662865,51141.86266237881,44126.160023251716,48653.710253164834,76.13333333333334,3
1597,52882.96746575862,54426.912608159684,67373.7851103143,39053.764268340055,52092.0279060821,43940.155505002964,49205.6725436872,76.16666666666667,3
1598,53923.05321501417,54759.971340267024,66833.83619683835,39169.4010746797,50972.45253392745,43218.99573997913,47913.03578171672,76.2,3
1599,52938.5616597175,54587.724279357375,67615.20251856915,39123.73860464625,52279.69177904324,43902.514052279774,49312.664460909815,76.23333333333333,3
1600,53677.23031341413,54394.19886561337,66416.2747044458,39023.89566217954,50746.48205202865,43411.20007093598,47881.57002386189,76.26666666666667,3
1601,53371.569642044815,54410.05232241535,66793.49313470596,39026.98231748264,51266.489317161526,43596.76385060009,48385.97552141479,76.3,3
1602,53641.351990703115,55102.114432858456,67803.39820022287,39318.05550763442,52023.98541677994,43390.48172665943,48786.65101523858,76.33333333333333,3
1603,55280.458649357635,56431.90220663412,68490.63386031246,39901.533228701664,51700.43911458135,42289.26592349272,47782.59010618916,76.36666666666666,3
1604,56047.07647467957,57354.96885438312,69395.4353477628,40345.90224805936,52121.038061141066,41823.59495853388,47745.65360550273,76.4,3
1605,55266.45315248738,56297.17571627999,68247.41233572389,39841.21981299513,51481.88178532077,42299.69805819111,47631.699407978165,76.43333333333334,3
1606,54413.261280212966,55079.14705449382,66884.17424510108,39309.75429126071,50729.71153627631,42897.15529654767,47509.564960363205,76.46666666666667,3
1607,56457.58730377354,57124.82454827089,68477.28020860649,40263.23850770667,51030.417573871484,41585.30862147729,46769.503179084924,76.5,3
1608,53989.3295097507,54720.00524112368,66681.9082252223,39155.914370229235,50797.39823357727,43185.17288503519,47761.747227553904,76.53333333333333,3
1609,54819.46647501464,55717.61270587439,67644.20255998506,39580.084536211034,51182.35076380756,42597.47775858184,47627.81358151069,76.56666666666666,3
1610,56274.20578101578,56460.711046429205,67398.13238395094,39986.83402471927,50144.18635125967,41763.58561194312,46238.574869690165,76.6,3
